h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank
89424d332c3ffff,0,0.5537289671653887,0.992217,773
89424d332c7ffff,1,0.5639179383944972,0.99570197,219
89424d332cbffff,0,0.6476288585299723,0.99570197,220
89424d332cfffff,0,0.5637330134887064,0.99570197,221
89424d332d3ffff,0,0.8121327477080487,0.99570197,222
89424d332d7ffff,0,0.6535194695239447,0.99570197,223
89424d332dbffff,1,0.7440184169091264,0.99570197,224
89424d33303ffff,0,0.09523527877441978,0.023331905,2941
89424d33343ffff,0,0.24573312873536432,0.98753554,1458
89424d3334fffff,0,0.4076848030528718,0.99551994,299
89424d3335bffff,0,0.3192132330340701,0.99313474,714
89424d33363ffff,0,0.07746227977343713,0.023396246,2895
89424d33383ffff,0,0.11396488778893314,0.007902153,3069
89424d333a3ffff,0,0.17118611435414868,0.00784983,3071
89424d333bbffff,0,0.3007271060404118,0.06209678,2537
89424d333c3ffff,0,0.08838952733677792,0.006591491,3490
89424d33403ffff,0,0.16366211229059918,0.38534272,2323
89424d33413ffff,0,0.28905403465364643,0.9587215,1872
89424d33417ffff,0,0.32173507113444777,0.7703944,2145
89424d3341bffff,0,0.2617410787031855,0.04165276,2766
89424d33423ffff,0,0.33705158225725884,0.9930993,718
89424d33427ffff,0,0.23530815794769847,0.9739761,1795
89424d33437ffff,0,0.3425692952715756,0.9849232,1610
89424d3343bffff,0,0.2751471399001691,0.9545056,1901
89424d33443ffff,0,0.2088997283248206,0.39714772,2319
89424d3344bffff,0,0.20566003495860738,0.86821675,2090
89424d33453ffff,1,0.24631781134227354,0.063927546,2536
89424d33457ffff,0,0.2610126897248771,0.042804174,2748
89424d3345bffff,0,0.28773372917258017,0.90842444,2034
89424d33463ffff,0,0.1648775086832156,0.40396094,2317
89424d33467ffff,0,0.27280934509291443,0.9586639,1873
89424d3346fffff,0,0.35848377108802765,0.95874846,1871
89424d33473ffff,1,0.3029873741449164,0.7578288,2151
89424d33477ffff,0,0.30280288974819103,0.9157748,2006
89424d3347bffff,0,0.2615740163797229,0.7746405,2139
89424d33483ffff,0,0.26128493590711366,0.97976905,1761
89424d33487ffff,0,0.3777901182825,0.9888548,1330
89424d3348bffff,0,0.3187802320115662,0.9876715,1446
89424d3348fffff,0,0.34426795096374174,0.98859835,1358
89424d33493ffff,0,0.39210857961889595,0.98906946,1295
89424d33497ffff,0,0.4477724357121223,0.9893927,1249
89424d3349bffff,0,0.34370865945501,0.9869263,1501
89424d334a3ffff,0,0.16766761010481543,0.8771078,2083
89424d334abffff,0,0.2612926874300011,0.75823706,2150
89424d334afffff,0,0.19643893135929846,0.982036,1725
89424d334b3ffff,0,0.3952709387936326,0.9888589,1329
89424d334b7ffff,0,0.2947848034258129,0.9599708,1868
89424d334bbffff,0,0.305057295270158,0.98508954,1602
89424d334c3ffff,0,0.21445195754595694,0.01600912,2957
89424d334c7ffff,0,0.3140845335084786,0.051706243,2591
89424d334cfffff,0,0.2371791896050785,0.0409704,2775
89424d334d3ffff,0,0.17438910578991632,0.030547287,2857
89424d334dbffff,0,0.2948751989654708,0.7575234,2153
89424d33503ffff,0,0.31985483634024603,0.17800236,2392
89424d33507ffff,0,0.23602570960694672,0.040906634,2778
89424d3350bffff,0,0.3121508558422782,0.33241385,2341
89424d33517ffff,0,0.3237362118092471,0.05409678,2561
89424d33523ffff,0,0.09773112057344356,0.94085085,1919
89424d3352bffff,0,0.09365697683536912,0.9917009,805
89424d3352fffff,0,0.09011846414803935,0.9917009,806
89424d33543ffff,0,0.20264728875591626,0.94517213,1910
89424d33547ffff,0,0.36225098333998923,0.96623886,1825
89424d3354bffff,0,0.28479307866535086,0.9620364,1856
89424d3354fffff,0,0.3664466162562713,0.9692806,1805
89424d3355bffff,0,0.1649080847024948,0.96896064,1809
89424d33563ffff,0,0.2274217437226233,0.90923584,2031
89424d33567ffff,0,0.16325850559913016,0.9917009,807
89424d3356bffff,0,0.26162778535232417,0.78023946,2137
89424d33573ffff,0,0.2995342526982301,0.9654009,1832
89424d3357bffff,0,0.311352851664061,0.96623886,1826
89424d33583ffff,0,0.27827272212539367,0.16680843,2451
89424d33587ffff,0,0.29732748898119266,0.05409678,2562
89424d3358bffff,0,0.29496939912100206,0.33173904,2342
89424d3358fffff,0,0.3072900836408506,0.05409678,2563
89424d33597ffff,0,0.25289347374407106,0.046952505,2682
89424d3359bffff,0,0.315633216189313,0.2978742,2364
89424d335a3ffff,0,0.2208863634594473,0.014491785,2970
89424d335afffff,0,0.25832459033523697,0.045898918,2705
89424d335b3ffff,0,0.27879387007749884,0.04721055,2680
89424d335bbffff,0,0.3267822935740516,0.05409678,2564
89424d335c3ffff,0,0.16625285157847125,0.8674421,2093
89424d335d7ffff,0,0.28563211329399296,0.29204258,2368
89424d33603ffff,0,0.4187218344926096,0.9942567,559
89424d3360bffff,1,0.4547448911716252,0.98985237,1198
89424d3360fffff,0,0.41492246890285306,0.9941322,611
89424d33617ffff,0,0.2605306262115775,0.99312073,716
89424d3361bffff,1,0.3502497622580542,0.9857068,1569
89424d33623ffff,0,0.27671339117588717,0.98274153,1712
89424d33627ffff,0,0.2626105208415237,0.7633959,2148
89424d3362fffff,0,0.31345421839257775,0.9859786,1561
89424d33633ffff,0,0.3137603578761987,0.3159045,2355
89424d33643ffff,0,0.48741678744480993,0.98369443,1671
89424d3364fffff,0,0.6189064661361411,0.99073035,933
89424d33653ffff,0,0.3788559351773477,0.9913914,822
89424d33657ffff,0,0.5441684570473808,0.99076563,860
89424d3365bffff,0,0.4569858927493225,0.99073035,934
89424d33663ffff,0,0.6366690251419905,0.9922242,772
89424d33667ffff,0,0.6024342283193522,0.99570197,225
89424d3366bffff,0,0.7595227634370227,0.9950174,449
89424d3366fffff,0,0.6752599723995221,0.9956179,268
89424d33673ffff,0,0.5568500381828795,0.9898636,1195
89424d3367bffff,0,0.6147219383034936,0.9942036,580
89424d33683ffff,0,0.2481437777049656,0.8227241,2119
89424d33687ffff,0,0.27004667613022665,0.93489677,1924
89424d3368bffff,0,0.37559826253461637,0.9889723,1308
89424d3368fffff,0,0.32268371291112935,0.9893322,1262
89424d33693ffff,0,0.35887028903596463,0.91965216,1985
89424d3369bffff,0,0.3154512926614693,0.9864537,1537
89424d336a3ffff,0,0.2500394497968469,0.5406333,2291
89424d336abffff,0,0.32740940032393284,0.91790473,1997
89424d336afffff,0,0.2828487009819028,0.73488027,2192
89424d336b3ffff,0,0.31321140108636936,0.9251648,1970
89424d336b7ffff,0,0.2631655009281907,0.95641214,1890
89424d336bbffff,0,0.37759513359519076,0.96589494,1830
89424d336c3ffff,0,0.2707988395518281,0.98405755,1652
89424d336cfffff,1,0.37688776676351365,0.9903559,1053
89424d336d3ffff,0,0.22850382306912725,0.9879667,1426
89424d336d7ffff,0,0.28747018843437866,0.9835647,1676
89424d336dbffff,0,0.29411386504638787,0.98974067,1208
89424d38403ffff,0,0.19738789656719166,0.023450587,2888
89424d38443ffff,0,0.10429263759938723,0.023368664,2916
89424d38483ffff,0,0.12754770823274175,0.5055513,2307
89424d384abffff,0,0.3494299094802072,0.892021,2063
89424d384b3ffff,0,0.1347216819372054,0.79948354,2126
89424d384c3ffff,0,0.3430550572502551,0.049637068,2619
89424d384c7ffff,0,0.35384323290956243,0.14644264,2476
89424d3a003ffff,0,0.2543121068307722,0.85264707,2105
89424d3a00bffff,0,0.4199988572948048,0.991879,795
89424d3a017ffff,0,0.41675427269734866,0.96392304,1841
89424d3a01bffff,0,0.607456862729218,0.9954453,331
89424d3a023ffff,0,0.3072352898289782,0.6095367,2273
89424d3a027ffff,0,0.35645802414934186,0.87958175,2080
89424d3a02bffff,0,0.3514997204910914,0.88650596,2074
89424d3a02fffff,0,0.3715793592173389,0.8719013,2086
89424d3a033ffff,0,0.3595839018242407,0.14686787,2473
89424d3a03bffff,0,0.37357671394309233,0.96262854,1850
89424d3a043ffff,0,0.40797326338590795,0.9904298,1036
89424d3a053ffff,0,0.6024411359118219,0.9927723,735
89424d3a063ffff,0,0.41239679134384916,0.91967833,1983
89424d3a077ffff,0,0.3877972769484788,0.95729136,1883
89424d3a07bffff,0,0.3851317079433229,0.95514894,1896
89424d3a083ffff,0,0.4092995073965861,0.99335253,702
89424d3a087ffff,0,0.40985948451984994,0.9950529,435
89424d3a08fffff,0,0.46165773594337434,0.9952461,377
89424d3a093ffff,0,0.48596935057409163,0.9935943,680
89424d3a097ffff,0,0.45366807015715377,0.9952461,378
89424d3a0a3ffff,0,0.3757102468968047,0.9196627,1984
89424d3a0a7ffff,0,0.382938048302792,0.60149044,2280
89424d3a0abffff,0,0.36795258150087967,0.9579641,1877
89424d3a0b7ffff,0,0.3944954825835089,0.99360406,677
89424d3a0c3ffff,0,0.6293902691368053,0.9944989,507
89424d3a0c7ffff,0,0.5779047749112574,0.9940861,617
89424d3a0cbffff,1,0.7708481324986418,0.995126,423
89424d3a0d3ffff,0,0.6377116476537965,0.9956711,240
89424d3a0dbffff,0,0.7677902795268635,0.9957284,182
89424d3a113ffff,0,0.43098988469676697,0.61624193,2256
89424d3a11bffff,0,0.42307902529949387,0.61624193,2257
89424d3a143ffff,0,0.31252510100613196,0.6066579,2276
89424d3a153ffff,0,0.41040753437157285,0.89034235,2069
89424d3a157ffff,0,0.3593868654532198,0.87386435,2085
89424d3a15bffff,0,0.4110631213891327,0.8902361,2070
89424d3a183ffff,0,0.3010828165270094,0.31103405,2357
89424d3a187ffff,0,0.4160970028881771,0.61593735,2267
89424d3a18fffff,0,0.4522169160895502,0.61624193,2258
89424d3a193ffff,0,0.39781958161896086,0.6104628,2270
89424d3a1c3ffff,0,0.34125484120647837,0.39582202,2320
89424d3a1c7ffff,0,0.44091963237862647,0.61624193,2259
89424d3a1d3ffff,0,0.3698357150649928,0.57861257,2288
89424d3a1d7ffff,0,0.3860787407706702,0.6029826,2277
89424d3a1dbffff,0,0.4375698673559545,0.61624193,2260
89424d3a203ffff,0,0.33294429637531997,0.9521129,1906
89424d3a21bffff,0,0.39312856110732713,0.98425,1640
89424d3a223ffff,0,0.2949621650121495,0.031417623,2853
89424d3a22bffff,0,0.3369290476532138,0.16882429,2449
89424d3a243ffff,0,0.2827197125165636,0.02897253,2867
89424d3a247ffff,0,0.259887526002727,0.09889403,2506
89424d3a253ffff,0,0.2679579941645254,0.09419963,2512
89424d3a263ffff,0,0.2893446089456325,0.030750522,2856
89424d3a26bffff,0,0.33420978989437616,0.16908705,2446
89424d3a273ffff,0,0.35232509663223194,0.14638588,2477
89424d3a277ffff,0,0.33434159109637124,0.16894796,2447
89424d3a27bffff,0,0.40329311532212697,0.17171378,2432
89424d3a283ffff,0,0.6082364909841197,0.99040926,1042
89424d3a28fffff,0,0.42252872740377745,0.9849106,1613
89424d3a2a3ffff,0,0.2198225680909105,0.9342033,1929
89424d3a2b7ffff,1,0.42062342312364437,0.99507284,431
89424d3a2bbffff,0,0.3782142418700038,0.98401046,1656
89424d3a2c3ffff,0,0.3839905008868981,0.991129,841
89424d3a2c7ffff,0,0.4558215146216577,0.99500155,452
89424d3a2cbffff,0,0.2590824747099678,0.09876841,2508
89424d3a2cfffff,0,0.2826822878930141,0.08900589,2514
89424d3a2d3ffff,0,0.44700279807363935,0.9950454,437
89424d3a2dbffff,0,0.37992057445292754,0.9942938,547
89424d3a303ffff,0,0.0911211069343471,0.023320196,2943
89424d3a343ffff,0,0.07821882612705457,0.50760126,2303
89424d3a383ffff,0,0.3909717539401448,0.72150224,2203
89424d3a393ffff,0,0.3353895840596359,0.86524045,2098
89424d3a397ffff,0,0.37474514164879014,0.87481445,2084
89424d3a3c3ffff,0,0.08566398042217375,0.023320196,2944
89424d3a403ffff,0,0.3741117477911989,0.41025248,2314
89424d3a407ffff,0,0.35476633582834355,0.9923111,769
89424d3a40bffff,0,0.5345275578980814,0.9866005,1534
89424d3a41bffff,0,0.6580285522797572,0.9951607,407
89424d3a423ffff,0,0.4182239740226447,0.9923324,767
89424d3a42bffff,0,0.5385601279366872,0.995439,337
89424d3a42fffff,0,0.5530861151971203,0.995439,338
89424d3a433ffff,0,0.46149529560202635,0.985504,1587
89424d3a437ffff,0,0.5185574781988387,0.995439,339
89424d3a43bffff,0,0.4393018175635022,0.9845508,1630
89424d3a443ffff,0,0.38002877073599994,0.99443084,519
89424d3a447ffff,0,0.5367086588389832,0.995439,340
89424d3a44fffff,0,0.4156910646443705,0.995439,341
89424d3a453ffff,0,0.6772747171836875,0.99436384,530
89424d3a457ffff,0,0.6939212158811601,0.99579597,95
89424d3a45bffff,1,0.6157747924980773,0.99421096,576
89424d3a463ffff,0,0.4293641437203486,0.97123253,1799
89424d3a467ffff,0,0.5646119613394053,0.99522674,389
89424d3a46fffff,1,0.5631162260772293,0.9952251,391
89424d3a473ffff,0,0.4570774223887082,0.985317,1594
89424d3a477ffff,0,0.5010999292467944,0.985504,1588
89424d3a483ffff,0,0.368638439880959,0.99347615,691
89424d3a487ffff,0,0.3333904036561938,0.9934207,696
89424d3a48bffff,0,0.5859949842221012,0.99447984,514
89424d3a48fffff,0,0.4054804562575732,0.9955935,283
89424d3a493ffff,1,0.8212756590345369,0.99500394,451
89424d3a49bffff,0,0.7407296499024697,0.9951803,404
89424d3a4a3ffff,0,0.2336279214580655,0.98779756,1437
89424d3a4a7ffff,0,0.38497933950899427,0.98553085,1581
89424d3a4bbffff,0,0.46084404529387707,0.99522674,390
89424d3a4c3ffff,1,0.4651949919619269,0.9901537,1153
89424d3a4cbffff,0,0.700341073323225,0.9942619,556
89424d3a4cfffff,0,0.6638257698504254,0.99579597,96
89424d3a4d3ffff,1,0.8197315339478569,0.9950416,438
89424d3a4d7ffff,0,0.6489621804254538,0.9951803,405
89424d3a4dbffff,1,0.7630095044319534,0.9951512,412
89424d3a503ffff,0,0.25601336469456537,0.032374393,2849
89424d3a507ffff,0,0.31685183379803566,0.17194733,2418
89424d3a50bffff,0,0.31989529376044645,0.9553422,1893
89424d3a50fffff,0,0.3005520023037848,0.14872478,2463
89424d3a517ffff,0,0.30594039724735567,0.17194733,2419
89424d3a523ffff,0,0.3592902492939596,0.05582978,2554
89424d3a52bffff,0,0.41937308488477326,0.61624193,2261
89424d3a533ffff,1,0.21896369279116656,0.13508038,2482
89424d3a53bffff,0,0.2908269743861182,0.14734332,2471
89424d3a543ffff,0,0.2742709908544951,0.8913855,2064
89424d3a54bffff,0,0.28030736890765107,0.99151415,816
89424d3a54fffff,0,0.39442340156715106,0.9575457,1882
89424d3a557ffff,0,0.3512526024136624,0.96208304,1855
89424d3a55bffff,0,0.39313428851787385,0.9952461,379
89424d3a563ffff,0,0.3872337924843179,0.4087978,2315
89424d3a567ffff,0,0.3817724917779651,0.6010378,2282
89424d3a56fffff,0,0.44573208735530095,0.61624193,2262
89424d3a573ffff,0,0.3841828244702923,0.9933971,698
89424d3a577ffff,0,0.3731237171540325,0.6327709,2239
89424d3a57bffff,0,0.4232878955118649,0.99503034,441
89424d3a583ffff,0,0.278209337131289,0.04440478,2727
89424d3a597ffff,0,0.269398315640297,0.17710565,2393
89424d3a5a3ffff,0,0.12384620417401292,0.02336192,2918
89424d3a5c3ffff,0,0.13386008980395805,0.5056582,2304
89424d3a603ffff,0,0.08888244263852373,0.18800013,2390
89424d3a623ffff,0,0.8519251863293248,0.9943111,542
89424d3a62bffff,1,0.8806110511997209,0.9957861,163
89424d3a62fffff,1,0.83715964409768,0.99308705,719
89424d3a633ffff,0,0.7275037019582574,0.993708,666
89424d3a637ffff,1,0.8079062669329565,0.9957901,144
89424d3a643ffff,0,0.050755524474789405,0.4560357,2308
89424d3a663ffff,0,0.403339936739756,0.98913026,1279
89424d3a667ffff,0,0.7146425430585723,0.99502105,447
89424d3a66fffff,0,0.5131698520081253,0.99172944,800
89424d3a683ffff,0,0.31644944331484415,0.9900283,1170
89424d3a693ffff,0,0.47944222321141416,0.995439,342
89424d3a697ffff,0,0.517338935358497,0.995439,343
89424d3a6a3ffff,0,0.3414021553060444,0.35365117,2337
89424d3a6b7ffff,0,0.4570514831157051,0.985504,1589
89424d3a6c3ffff,0,0.21959426448091007,0.532581,2295
89424d3a6cfffff,0,0.14689336232809105,0.7538406,2164
89424d3a6dbffff,0,0.28663748927233296,0.8302231,2118
89424d3b083ffff,0,0.24130496134299462,0.012940406,2984
89424d3b087ffff,0,0.26250443492604747,0.04286134,2747
89424d3b097ffff,0,0.23633988750533272,0.041354947,2769
89424d3b0a3ffff,0,0.11638295305782803,0.006591491,3491
89424d3b103ffff,0,0.08163520181639321,0.013822253,2978
89424d3b123ffff,0,0.05421262799612213,0.013822253,2979
89424d3b183ffff,0,0.20880042153281428,0.017347917,2954
89424d3b18bffff,0,0.30883498894270384,0.10474121,2501
89424d3b1a3ffff,0,0.296154656740414,0.032784782,2848
89424d3b1b7ffff,0,0.27892576731493207,0.0876505,2521
89424d3b1c3ffff,0,0.09949765403167796,0.013822253,2980
89424d3b403ffff,0,0.24489773965610676,0.012215452,2991
89424d3b407ffff,0,0.2797702307497817,0.051406134,2597
89424d3b40bffff,0,0.3052470873572582,0.051406134,2598
89424d3b40fffff,0,0.23826138575910505,0.048499092,2660
89424d3b417ffff,0,0.2856505296622979,0.051406134,2599
89424d3b41bffff,0,0.2650047995714687,0.044143368,2729
89424d3b423ffff,0,0.2796293343148965,0.015803706,2962
89424d3b457ffff,0,0.25493473200044653,0.039993256,2800
89424d3b483ffff,0,0.2375482854294239,0.39428103,2321
89424d3b48fffff,0,0.31775254751264786,0.7560215,2160
89424d3b493ffff,0,0.2828323620514599,0.75512433,2163
89424d3b497ffff,0,0.2949847841988256,0.7560215,2161
89424d3b49bffff,0,0.2954846545646717,0.7470537,2174
89424d3b4a3ffff,0,0.14407595157128883,0.006599818,3185
89424d3b4afffff,0,0.26548786749291925,0.0451193,2720
89424d3b4c3ffff,0,0.1341007642209483,0.006591491,3492
89424d3b4d7ffff,0,0.2565944477357411,0.7216618,2202
89424d3b503ffff,0,0.23969645769614617,0.018166875,2950
89424d3b507ffff,0,0.255052439076669,0.08874822,2516
89424d3b513ffff,0,0.2641629793235995,0.10538122,2500
89424d3b523ffff,0,0.22125912504979353,0.017347917,2955
89424d3b533ffff,0,0.3016065968413532,0.10474121,2502
89424d3b537ffff,0,0.277987029279684,0.08754039,2524
89424d3b53bffff,0,0.2598284642095454,0.09889047,2507
89424d3b543ffff,0,0.21612262385595882,0.00860142,3023
89424d3b54bffff,0,0.30952478641821723,0.051406134,2600
89424d3b55bffff,0,0.2920985496971399,0.051406134,2601
89424d3b563ffff,0,0.14845446711200247,0.013822253,2981
89424d3b573ffff,0,0.26441462170339364,0.10470894,2504
89424d3b57bffff,0,0.2657607224125207,0.098367974,2509
89424d3b583ffff,0,0.1247633359200279,0.013827638,2977
89424d3b5a3ffff,0,0.21758465806064445,0.19561602,2389
89424d3b5a7ffff,0,0.4474800047078726,0.9950482,436
89424d3b5afffff,0,0.32551638529481736,0.10474121,2503
89424d3b5c3ffff,0,0.15577702265026738,0.023351796,2927
89424d3b5c7ffff,0,0.2734489749089632,0.08664115,2525
89424d3b5dbffff,0,0.2564604753451702,0.041914083,2763
89424d8c243ffff,0,0.08508522629793146,0.006591491,3493
89424d8c263ffff,0,0.06356976311557289,0.006591491,3494
89424d8d103ffff,0,0.040512646662080265,0.006591491,3495
89424d8d123ffff,0,0.0331206811657191,0.006591491,3496
89424d8d163ffff,0,0.015290019181324905,0.006591491,3497
89424d8d1a3ffff,0,0.21897044122971798,0.008232563,3044
89424d8d1b3ffff,0,0.2412253538963819,0.05123937,2602
89424d8d303ffff,0,0.15064286554061146,0.0065977843,3214
89424d8d317ffff,0,0.2751675914217717,0.04899728,2647
89424d8d323ffff,0,0.08563033687003099,0.006591491,3498
89424d8d363ffff,0,0.16651658086573531,0.0067056934,3111
89424d8d377ffff,0,0.2605683322693876,0.043761514,2732
89424d8d3a3ffff,0,0.11001280171889248,0.006591491,3499
89424d8d803ffff,0,0.09356899999507279,0.006591491,3500
89424d8d823ffff,0,0.21924830771176274,0.008286867,3038
89424d8d82fffff,0,0.25145830608695713,0.039777357,2809
89424d8d843ffff,0,0.07008097505468683,0.006591491,3501
89424d8d863ffff,0,0.15753635580159542,0.0065977843,3215
89424d8d877ffff,0,0.28705069147656903,0.04899728,2648
89424d8d883ffff,0,0.01603693793501997,0.006797181,3104
89424d8d8a3ffff,0,0.03475771892321389,0.006594265,3238
89424d8d8c3ffff,0,0.05815190069218217,0.006591491,3502
89424d8d903ffff,0,0.1512425594035819,0.0065977843,3216
89424d8d91bffff,0,0.24040324312456032,0.046643462,2696
89424d8d923ffff,0,0.028791878615219316,0.006591491,3503
89424d8d943ffff,0,0.07368353820869974,0.006591491,3504
89424d8d963ffff,0,0.035543865619896815,0.006591491,3505
89424d8d983ffff,0,0.20080107388796867,0.00814558,3060
89424d8d987ffff,0,0.24671960429691797,0.04358201,2737
89424d8d997ffff,0,0.2673972312563623,0.048806995,2656
89424d8d9a3ffff,0,0.13685839439439804,0.006591491,3506
89424d8d9c3ffff,0,0.117938805741246,0.006591491,3507
89424d8da03ffff,0,0.06412806597529318,0.006591491,3508
89424d8da23ffff,0,0.03939953289059466,0.006591491,3509
89424d8da43ffff,0,0.15911531091982972,0.0065977843,3217
89424d8da4fffff,0,0.25162611010258545,0.03995023,2802
89424d8da63ffff,0,0.10230056161645656,0.006591491,3510
89424d8da83ffff,0,0.20528951866832415,0.008147803,3056
89424d8da8bffff,0,0.2511405130169908,0.0399179,2804
89424d8daa3ffff,0,0.23742146025055633,0.010709153,3008
89424d8dac3ffff,0,0.09120888598248451,0.0065929824,3251
89424d8db03ffff,0,0.12815042914111474,0.006797181,3105
89424d8db1bffff,0,0.24069577844262435,0.046680465,2695
89424d8db23ffff,0,0.018164246144420977,0.006591491,3511
89424d8db43ffff,0,0.11669464320941454,0.0065968377,3225
89424d8db63ffff,0,0.03923292454686074,0.0065929824,3252
89424d8db83ffff,0,0.07875122273876864,0.006591491,3512
89424d8dba3ffff,0,0.019420109156763947,0.006591491,3513
89424d8dbc3ffff,0,0.11407576166624801,0.0065929824,3253
89424d8dc03ffff,0,0.12189641775739642,0.006591491,3514
89424d8dc23ffff,0,0.023625865124354887,0.006591491,3515
89424d8dc43ffff,0,0.12650996702455555,0.006591491,3516
89424d8dc4fffff,0,0.23703481765190573,0.045677405,2710
89424d8dc63ffff,0,0.1144653245376085,0.006591491,3517
89424d8dc83ffff,0,0.1487602173349836,0.0065977843,3218
89424d8dc8fffff,0,0.24815329606071063,0.042008042,2762
89424d8dcc3ffff,0,0.13042894199683078,0.006591491,3518
89424d8dcc7ffff,0,0.24331524730357607,0.049081814,2628
89424d8dd43ffff,0,0.005934098212032264,0.006591491,3519
89424d8dd63ffff,0,0.04742203018266639,0.006591491,3520
89424d8de03ffff,0,0.051550614964409644,0.006591491,3521
89424d8de23ffff,0,0.28625469133216724,0.015599353,2968
89424d8de43ffff,0,0.013905878470393596,0.00660618,3155
89424d8de63ffff,0,0.0632470640242187,0.006591491,3522
89424d8de83ffff,0,0.039019605680732185,0.006599818,3186
89424d8dea3ffff,0,0.1148580224069178,0.006591491,3523
89424d8dec3ffff,0,0.01650897686963718,0.006591491,3524
89424da804bffff,0,0.2951107629175184,0.05178053,2572
89424da8203ffff,0,0.038130222260473245,0.023357661,2922
89424da8223ffff,0,0.04896251760277479,0.006333758,3544
89424da8243ffff,0,0.007794666071058743,0.023343677,2939
89424da8263ffff,0,0.018756716213365294,0.0063365507,3543
89424da8303ffff,0,0.05821472952840075,0.0065994887,3187
89424da8323ffff,0,0.012611021824393234,0.0065994887,3188
89424da8343ffff,0,0.2891225727277579,0.17152706,2434
89424da834bffff,0,0.3039434180191855,0.3038266,2358
89424da8363ffff,0,0.07289904185599731,0.0065994887,3189
89424da83c3ffff,0,0.05489693533233726,0.0065994887,3190
89424da8603ffff,0,0.0069485932153219715,0.006614781,3136
89424da8623ffff,0,0.05125179465450634,0.006606479,3146
89424da8643ffff,0,0.03724694197218915,0.006812144,3092
89424da86c3ffff,0,0.02677815059186703,0.0066211433,3130
89424da8a03ffff,0,0.04017851127440454,0.006598617,3204
89424da8a23ffff,0,0.036511373308805724,0.006458382,3535
89424da8a43ffff,0,0.015203205124203176,0.006598617,3205
89424da8a63ffff,0,0.04306448138064337,0.006458382,3536
89424da8a83ffff,0,0.16594468991813197,0.006608043,3143
89424da8a9bffff,0,0.3200922554357401,0.051812023,2568
89424da8aa3ffff,0,0.024212169827811734,0.006598617,3206
89424da8ac3ffff,0,0.08985799805783702,0.006598998,3194
89424da8b43ffff,0,0.0426375994851005,0.006458382,3537
89424da8b63ffff,0,0.07571935744318703,0.006458382,3538
89424da8e43ffff,0,0.021969186262157388,0.006598998,3195
89424da8e63ffff,0,0.10628871391656064,0.006598998,3196
89424da9003ffff,0,0.23316013735012645,0.9825862,1717
89424da900bffff,1,0.3571048781138196,0.99030757,1080
89424da900fffff,0,0.33225300588663775,0.9884442,1375
89424da901bffff,0,0.4595961428455921,0.99147224,819
89424da9023ffff,0,0.25672432950564444,0.7461948,2176
89424da9027ffff,0,0.3413035697091324,0.9953508,354
89424da902fffff,0,0.3324920764719764,0.89770937,2054
89424da9033ffff,0,0.26388472850098216,0.043216377,2742
89424da9037ffff,0,0.27596447019367837,0.16872972,2450
89424da903bffff,0,0.3086088674617529,0.989877,1193
89424da9043ffff,0,0.5690689019363181,0.9882719,1404
89424da904bffff,0,0.6870172684340493,0.9869557,1492
89424da904fffff,0,0.4603187640017896,0.9907164,954
89424da9053ffff,0,0.5965524267379099,0.99073195,932
89424da9057ffff,0,0.5372965678414636,0.9907177,951
89424da905bffff,0,0.6556723651592075,0.9903671,1051
89424da9063ffff,0,0.2744000407369329,0.9857641,1566
89424da9067ffff,0,0.25384140789791815,0.910401,2026
89424da906bffff,0,0.41513780458395505,0.9289985,1945
89424da906fffff,0,0.3586549056020426,0.96641845,1824
89424da9073ffff,0,0.2906049389337878,0.9881638,1416
89424da9083ffff,0,0.2284484624521162,0.79699826,2128
89424da9087ffff,0,0.27511565125749726,0.051585335,2592
89424da9093ffff,0,0.2902977173433762,0.9177442,1998
89424da90a3ffff,0,0.19042174473628415,0.008562682,3024
89424da90bbffff,0,0.25842076911108613,0.04233428,2758
89424da90c3ffff,0,0.48264878918094,0.9829065,1707
89424da90c7ffff,0,0.4736819162228393,0.99031913,1069
89424da90cbffff,0,0.5558499783705221,0.98666644,1522
89424da90cfffff,0,0.5382713018374253,0.9907177,952
89424da90d7ffff,1,0.504062786806078,0.9907177,953
89424da9103ffff,0,0.12977787210717612,0.98778635,1439
89424da911bffff,0,0.3059270549698644,0.9931466,712
89424da9123ffff,0,0.14186299883903228,0.0063377423,3541
89424da912bffff,0,0.2651611707876323,0.040381953,2791
89424da9143ffff,0,0.3179921721256823,0.9944989,508
89424da9147ffff,0,0.40626769639482196,0.9957901,145
89424da914bffff,0,0.3716463329249871,0.99558616,285
89424da914fffff,0,0.4219809486017563,0.9957901,146
89424da9153ffff,0,0.39097522360268244,0.9956119,278
89424da9157ffff,0,0.39142178749729717,0.9956987,228
89424da9163ffff,0,0.208655816267243,0.9898559,1196
89424da916fffff,0,0.4020658964874591,0.99489766,467
89424da9183ffff,0,0.055761695642731084,0.8226744,2120
89424da91a3ffff,0,0.029930586965218595,0.02343622,2890
89424da91c3ffff,0,0.17141242873743182,0.83535826,2114
89424da91cfffff,0,0.39824850120892735,0.9952461,380
89424da91dbffff,0,0.3328987367389665,0.8902361,2071
89424da9203ffff,0,0.8349417073474676,0.98818505,1414
89424da9207ffff,0,0.8580790829097698,0.9890846,1291
89424da920bffff,0,0.9049103761431985,0.9906538,992
89424da920fffff,0,0.8426619940698468,0.9890782,1292
